PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Year,Month,Day,DayOfWeek,Quarter,Season_encoded,AQI_lag_1,AQI_lag_3,AQI_lag_7,PM2.5_lag_1,PM10_lag_1,NO2_lag_1,AQI_rolling_7d,AQI_rolling_14d,AQI_rolling_30d,AQI_rolling_7d_std,City_encoded
13.76,32.56,9.31,0.06,8.38,34.09,1.85,2.76,,2020,5,9,5,2,1,92.0,101.0,91.0,9.96,23.91,0.06,92.57142857142857,83.42857142857143,76.6,6.18754509363034,11
18.07,37.56,8.8,0.06,7.92,32.48,1.74,2.74,,2020,5,10,6,2,1,99.0,83.0,88.0,13.76,32.56,0.06,93.71428571428571,86.57142857142857,77.7,6.5755680544033615,11
11.07,27.33,8.41,0.06,7.56,31.08,1.87,2.76,,2020,5,11,0,2,1,94.0,92.0,94.0,18.07,37.56,0.06,94.57142857142857,89.07142857142857,78.8,6.078847008469274,11
23.83,50.41,8.32,0.06,7.49,30.93,2.13,2.79,,2020,5,12,1,2,1,93.0,99.0,99.0,11.07,27.33,0.06,94.42857142857143,90.57142857142857,79.83333333333333,6.106202935188869,11
13.66,32.04,8.0,0.06,7.2,29.65,1.98,2.75,,2020,5,13,2,2,1,104.0,94.0,101.0,23.83,50.41,0.06,95.14285714285714,92.28571428571429,81.13333333333334,6.962484504556219,11
18.49,44.23,7.63,0.06,6.86,28.49,2.2,2.77,,2020,5,14,3,2,1,102.0,93.0,83.0,13.66,32.04,0.06,95.28571428571429,93.85714285714286,81.96666666666667,7.111359122658872,11
16.93,44.12,7.42,0.06,6.67,27.82,2.06,2.8,,2020,5,15,4,2,1,105.0,104.0,92.0,18.49,44.23,0.06,98.42857142857143,95.07142857142857,82.9,5.442338432975571,11
11.0,34.63,7.3,0.06,6.56,27.68,2.46,2.85,,2020,5,16,5,2,1,103.0,102.0,99.0,16.93,44.12,0.06,100.0,96.28571428571429,83.96666666666667,4.8304589153960205,11
14.54,36.56,7.11,0.06,6.4,26.9,1.97,2.84,,2020,5,17,6,2,1,96.0,105.0,94.0,11.0,34.63,0.06,99.57142857142857,96.64285714285714,84.86666666666666,5.0615262143984925,11
20.78,45.3,6.84,0.06,6.16,25.78,2.53,2.82,,2020,5,18,0,2,1,100.0,103.0,93.0,14.54,36.56,0.06,100.42857142857143,97.5,85.8,4.42933941113607,11
18.82,49.32,7.94,0.06,7.13,31.5,2.54,2.81,,2020,5,19,1,2,1,106.0,96.0,104.0,20.78,45.3,0.06,102.28571428571429,98.35714285714286,86.83333333333333,3.4016802570824347,11
9.3,35.64,7.43,0.06,6.68,30.69,2.22,2.8,,2020,5,20,2,2,1,113.0,100.0,102.0,18.82,49.32,0.06,103.57142857142857,99.35714285714286,88.0,5.318431562567133,11
8.23,19.94,7.83,0.06,7.04,32.64,1.79,2.77,,2020,5,21,3,2,1,107.0,106.0,105.0,9.3,35.64,0.06,104.28571428571429,99.78571428571429,88.96666666666667,5.407226205559676,11
9.15,23.94,7.05,0.06,6.35,28.85,1.73,2.58,,2020,5,22,4,2,1,97.0,113.0,103.0,8.23,19.94,0.06,103.14285714285714,100.78571428571429,89.63333333333334,6.039552175135706,11
16.41,48.58,6.39,0.06,5.76,25.29,1.9,2.43,,2020,5,23,5,2,1,92.0,107.0,96.0,9.15,23.94,0.06,101.57142857142857,100.78571428571429,90.43333333333334,7.36788397612979,11
15.75,43.42,6.2,0.06,5.59,24.5,1.55,2.43,,2020,5,24,6,2,1,101.0,97.0,100.0,16.41,48.58,0.06,102.28571428571429,100.92857142857143,91.46666666666667,6.9693205243714,11
17.83,46.41,5.97,0.06,5.38,23.62,1.88,2.44,,2020,5,25,0,2,1,88.0,92.0,106.0,15.75,43.42,0.06,100.57142857142857,100.5,92.26666666666667,8.847921466972348,11
12.81,33.45,5.97,0.06,5.38,23.85,1.9,2.49,,2020,5,26,1,2,1,96.0,101.0,113.0,17.83,46.41,0.06,99.14285714285714,100.71428571428571,93.63333333333334,8.629958891917518,11
18.49,39.77,5.88,0.06,5.29,23.53,2.04,2.52,,2020,5,27,2,2,1,100.0,88.0,107.0,12.81,33.45,0.06,97.28571428571429,100.42857142857143,95.0,6.21059003408084,11
12.41,27.44,5.77,0.06,5.2,23.11,2.0,2.47,,2020,5,28,3,2,1,105.0,96.0,97.0,18.49,39.77,0.06,97.0,100.64285714285714,96.1,5.715476066493702,11
12.57,34.03,5.69,0.06,5.12,22.71,1.89,2.51,,2020,5,29,4,2,1,103.0,100.0,92.0,12.41,27.44,0.06,97.85714285714286,100.5,96.86666666666666,6.14894493466314,11
8.58,21.13,5.63,0.06,5.07,22.4,1.7,2.47,,2020,5,30,5,2,1,102.0,105.0,101.0,12.57,34.03,0.06,99.28571428571429,100.42857142857143,97.6,5.707138387267677,11
5.54,13.53,5.46,0.06,4.92,21.71,1.54,2.48,,2020,5,31,6,2,1,93.0,103.0,88.0,8.58,21.13,0.06,98.14285714285714,100.21428571428571,97.76666666666667,6.0944940022000855,11
8.58,19.66,5.38,0.06,4.84,21.35,1.82,2.44,,2020,6,1,0,2,0,81.0,102.0,96.0,5.54,13.53,0.06,97.14285714285714,98.85714285714286,97.6,8.234653836653939,11
4.85,13.02,5.32,0.06,4.79,21.05,1.77,2.5,,2020,6,2,1,2,0,95.0,93.0,100.0,8.58,19.66,0.06,97.0,98.07142857142857,97.73333333333333,8.266397845091232,11
5.91,14.94,5.17,0.06,4.65,20.31,1.68,2.46,,2020,6,3,2,2,0,95.0,81.0,105.0,4.85,13.02,0.06,96.28571428571429,96.78571428571429,97.96666666666667,8.179533110438365,11
3.48,15.31,5.12,0.06,4.61,20.2,1.69,2.45,,2020,6,4,3,2,0,96.0,95.0,103.0,5.91,14.94,0.06,95.0,96.0,98.03333333333333,7.23417813806993,11
6.91,18.27,4.99,0.06,4.5,19.71,1.87,2.54,,2020,6,5,4,2,0,90.0,95.0,102.0,3.48,15.31,0.06,93.14285714285714,95.5,97.73333333333333,6.466028441749959,11
5.95,14.15,4.87,0.06,4.39,19.11,2.03,2.62,,2020,6,6,5,2,0,102.0,96.0,93.0,6.91,18.27,0.06,93.14285714285714,96.21428571428571,97.76666666666667,6.466028441749959,11
10.01,20.15,4.8,0.06,4.33,18.88,1.73,2.49,,2020,6,7,6,2,0,103.0,90.0,81.0,5.95,14.15,0.06,94.57142857142857,96.35714285714286,98.43333333333334,7.457817885886136,11
10.29,29.53,4.76,0.06,4.29,18.74,2.15,2.58,,2020,6,8,0,2,0,98.0,102.0,95.0,10.01,20.15,0.06,97.0,97.07142857142857,98.63333333333334,4.472135954999075,11
16.7,41.66,4.77,0.06,4.3,19.07,2.3,2.68,,2020,6,9,1,2,0,105.0,103.0,95.0,10.29,29.53,0.06,98.42857142857143,97.71428571428571,98.83333333333333,5.255382728122005,11
15.66,39.86,4.72,0.06,4.25,18.85,2.26,2.64,,2020,6,10,2,2,0,110.0,98.0,96.0,16.7,41.66,0.06,100.57142857142857,98.42857142857143,99.36666666666666,6.528326555790779,11
10.79,28.53,4.62,1.53,4.16,18.38,2.14,2.65,,2020,6,11,3,2,0,108.0,105.0,90.0,15.66,39.86,0.06,102.28571428571429,98.64285714285714,99.86666666666666,6.7011015441311885,11
19.09,45.62,4.58,1.55,4.12,18.26,2.85,2.68,,2020,6,12,4,2,0,108.0,110.0,102.0,10.79,28.53,1.53,104.85714285714286,99.0,100.0,4.180453381654436,11
16.22,37.9,4.58,1.54,4.13,18.39,2.32,2.7,,2020,6,13,5,2,0,115.0,108.0,103.0,19.09,45.62,1.55,106.71428571428571,99.92857142857143,100.43333333333334,5.407226205559635,11
7.86,17.13,4.49,1.55,4.04,17.78,1.78,2.61,,2020,6,14,6,2,0,114.0,108.0,98.0,16.22,37.9,1.54,108.28571428571429,101.42857142857143,100.73333333333333,5.736267244886485,11
10.34,38.26,4.57,1.55,4.11,18.35,2.1,2.72,,2020,6,15,0,2,0,100.0,115.0,105.0,7.86,17.13,1.55,108.57142857142857,102.78571428571429,100.63333333333334,5.15936504029743,11
6.49,15.57,1.49,0.1,0.92,4.82,1.97,2.63,,2020,6,16,1,2,0,81.0,114.0,110.0,10.34,38.26,1.55,105.14285714285714,101.78571428571429,100.13333333333334,11.72502411409827,11
19.85,40.32,3.57,2.14,3.46,4.58,2.53,2.76,,2020,6,20,5,2,0,100.0,100.0,108.0,6.49,15.57,0.1,103.71428571428571,102.14285714285714,100.13333333333334,11.643514442444939,11
5.71,14.24,2.6,2.4,1.6,1.51,2.06,2.75,,2020,6,21,6,2,0,106.0,81.0,108.0,19.85,40.32,2.14,103.42857142857143,102.85714285714286,100.13333333333334,11.544943234408283,11
13.24,28.66,5.05,2.2,3.19,4.56,2.51,2.64,,2020,6,22,0,2,0,103.0,100.0,115.0,5.71,14.24,2.4,102.71428571428571,103.78571428571429,99.8,11.36829341801532,11
14.8,38.28,5.81,2.19,3.68,5.46,2.51,2.62,,2020,6,23,1,2,0,109.0,106.0,114.0,13.24,28.66,2.2,101.85714285714286,104.28571428571429,99.86666666666666,10.479003951212105,11
23.73,51.36,3.38,2.34,2.11,2.46,2.78,2.7,,2020,6,24,2,2,0,110.0,103.0,100.0,14.8,38.28,2.19,101.28571428571429,104.78571428571429,100.3,9.79309766645656,11
10.63,26.08,3.91,2.29,2.46,3.2,2.22,2.65,,2020,6,25,3,2,0,113.0,109.0,81.0,23.73,51.36,2.34,103.14285714285714,105.85714285714286,101.0,10.699354675688888,11
5.8,17.83,3.06,2.38,1.91,2.09,2.16,2.67,,2020,6,26,4,2,0,106.0,110.0,100.0,10.63,26.08,2.29,106.71428571428571,105.92857142857143,101.16666666666667,4.386125310349749,11
12.14,27.94,5.19,2.16,3.29,4.78,2.43,2.69,,2020,6,27,5,2,0,104.0,113.0,106.0,5.8,17.83,2.38,107.28571428571429,105.5,101.7,3.545621041711038,11
8.97,21.47,7.27,2.0,4.63,7.32,2.16,2.66,,2020,6,28,6,2,0,108.0,106.0,103.0,12.14,27.94,2.16,107.57142857142857,105.5,102.1,3.5050983275380174,11
12.22,24.97,5.44,2.17,3.45,5.06,2.41,2.74,,2020,6,29,0,2,0,106.0,104.0,109.0,8.97,21.47,2.0,108.0,105.35714285714286,102.3,2.9999999999992584,11
11.87,30.24,3.8,2.35,2.39,2.99,2.42,2.65,,2020,6,30,1,2,0,109.0,108.0,110.0,12.22,24.97,2.17,108.0,104.92857142857143,102.43333333333334,2.9999999999992584,11
5.88,13.91,2.58,2.4,1.6,1.44,2.1,2.72,,2020,7,1,2,3,0,109.0,106.0,113.0,11.87,30.24,2.35,107.85714285714286,104.57142857142857,102.63333333333334,2.9113897843102388,11
242.17,357.72,63.27,30.83,109.35,39.69,3.7,16.5,39.32,2020,1,1,2,1,3,341.0,389.0,317.0,175.66,282.1,28.03,346.7142857142857,313.07142857142856,292.1333333333333,48.794515694949126,12
242.17,281.71,63.27,41.86,120.47,39.69,4.07,19.11,30.0,2020,1,2,3,1,3,429.0,423.0,272.0,242.17,357.72,30.83,362.7142857142857,331.7142857142857,300.2,55.34953864822424,12
183.81,216.52,63.27,42.51,116.86,39.69,3.23,3.52,17.93,2020,1,3,4,1,3,419.0,341.0,334.0,242.17,281.71,41.86,383.7142857142857,341.5,305.3333333333333,41.29856448559954,12
152.96,218.37,63.27,38.85,79.89,39.69,2.38,5.69,20.99,2020,1,4,5,1,3,390.0,429.0,351.0,183.81,216.52,42.51,391.7142857142857,344.92857142857144,309.0,35.00816231354064,12
144.74,233.92,31.39,38.35,50.15,39.69,2.03,5.0,26.11,2020,1,5,6,1,3,308.0,419.0,389.0,152.96,218.37,38.85,385.57142857142856,341.7857142857143,308.23333333333335,45.533347277413135,12
133.68,201.3,41.24,49.18,64.09,39.69,1.87,7.5,14.87,2020,1,6,0,1,3,326.0,390.0,423.0,144.74,233.92,38.35,376.57142857142856,345.0,306.4,50.678256819720296,12
89.97,140.0,9.69,36.67,29.54,39.69,1.52,7.0,19.03,2020,1,7,1,1,3,315.0,308.0,341.0,133.68,201.3,49.18,361.14285714285717,351.2142857142857,304.6,50.62749112036566,12
88.95,123.2,31.64,37.6,39.74,39.69,1.75,8.97,9.61,2020,1,8,2,1,3,234.0,326.0,429.0,89.97,140.0,36.67,345.85714285714283,346.2857142857143,299.96666666666664,70.1223420682933,12
66.14,101.18,4.78,20.39,16.63,39.69,1.48,7.49,20.76,2020,1,9,3,1,3,198.0,315.0,419.0,88.95,123.2,37.6,312.85714285714283,337.7857142857143,294.9,78.34630085168546,12
89.87,147.3,6.09,30.44,24.27,39.69,1.76,6.89,28.33,2020,1,10,4,1,3,160.0,234.0,390.0,66.14,101.18,20.39,275.85714285714283,329.7857142857143,288.6666666666667,80.97824516792286,12
108.44,179.38,10.64,37.59,33.37,39.69,1.78,6.35,32.18,2020,1,11,5,1,3,160.0,198.0,308.0,89.87,147.3,30.44,243.0,317.35714285714283,281.7,73.23705801482453,12
151.11,243.8,63.27,38.54,86.82,39.69,2.29,7.12,28.24,2020,1,12,6,1,3,242.0,160.0,326.0,108.44,179.38,37.59,233.57142857142858,309.57142857142856,276.73333333333335,67.49779537846038,12
161.63,241.22,27.86,39.59,54.35,39.69,2.08,6.02,24.61,2020,1,13,0,1,3,311.0,160.0,315.0,151.11,243.8,38.54,231.42857142857142,304.0,278.76666666666665,64.23357674108233,12
75.89,119.57,6.56,26.1,22.02,39.69,1.4,7.33,18.3,2020,1,14,1,1,3,328.0,242.0,234.0,161.63,241.22,39.59,233.28571428571428,297.2142857142857,286.46666666666664,67.17319476724495,12
90.38,162.36,10.86,34.76,31.74,39.69,1.28,8.04,20.05,2020,1,15,2,1,3,244.0,311.0,198.0,75.89,119.57,26.1,234.71428571428572,290.2857142857143,289.8,67.2971378433354,12
117.82,188.91,13.15,26.9,34.0,39.69,1.44,7.02,10.41,2020,1,16,3,1,3,174.0,328.0,160.0,90.38,162.36,34.76,231.28571428571428,272.07142857142856,291.06666666666666,70.03502525097635,12
79.88,127.02,13.77,23.97,30.27,39.69,1.38,8.26,15.35,2020,1,17,4,1,3,247.0,244.0,160.0,117.82,188.91,26.9,243.71428571428572,259.7857142857143,295.6,62.601156234568585,12
93.89,159.55,27.74,33.25,46.05,39.69,1.68,8.48,20.46,2020,1,18,5,1,3,259.0,174.0,242.0,79.88,127.02,23.97,257.85714285714283,250.42857142857142,298.6333333333333,50.56160787075764,12
92.62,159.19,4.47,22.03,16.57,39.69,1.16,7.12,39.73,2020,1,19,6,1,3,176.0,247.0,311.0,93.89,159.55,33.25,248.42857142857142,241.0,295.1,59.39376269962309,12
85.13,161.08,12.1,23.24,24.18,39.69,1.3,8.68,31.63,2020,1,20,0,1,3,214.0,259.0,328.0,92.62,159.19,22.03,234.57142857142858,233.0,290.8333333333333,53.37245588896178,12
131.03,222.54,32.28,31.26,44.61,39.69,1.65,7.22,30.6,2020,1,21,1,1,3,175.0,176.0,244.0,85.13,161.08,23.24,212.71428571428572,223.0,284.93333333333334,37.78762710074469,12
130.93,216.6,55.55,33.45,70.21,39.69,2.17,7.38,26.71,2020,1,22,2,1,3,276.0,214.0,174.0,131.03,222.54,31.26,217.28571428571428,226.0,284.76666666666665,43.67956915887477,12
56.38,92.62,7.94,28.6,25.35,39.69,0.87,7.5,44.71,2020,1,23,3,1,3,313.0,175.0,247.0,130.93,216.6,33.45,237.14285714285714,234.21428571428572,287.6,51.59918788582149,12
51.22,92.58,4.56,28.98,20.95,39.69,0.97,8.29,57.14,2020,1,24,4,1,3,193.0,276.0,259.0,56.38,92.62,28.6,229.42857142857142,236.57142857142858,283.93333333333334,53.8666784535596,12
84.59,161.1,42.89,38.66,59.05,39.69,1.7,9.3,41.64,2020,1,25,5,1,3,102.0,313.0,176.0,51.22,92.58,28.98,207.0,232.42857142857142,276.76666666666665,69.82358722762329,12
132.02,232.16,55.58,35.27,68.45,39.69,2.29,7.79,28.19,2020,1,26,6,1,3,138.0,193.0,214.0,84.59,161.1,38.66,201.57142857142858,225.0,272.3,73.98841608174831,12
117.46,200.66,50.41,43.56,67.28,39.69,1.89,7.24,18.13,2020,1,27,0,1,3,289.0,102.0,175.0,132.02,232.16,35.27,212.28571428571428,223.42857142857142,270.8,81.17001557577528,12
93.01,164.64,5.44,36.2,24.89,39.69,1.35,7.97,17.76,2020,1,28,1,1,3,280.0,138.0,276.0,117.46,200.66,43.56,227.28571428571428,220.0,268.43333333333334,82.81649249136048,12
47.0,90.49,8.5,29.88,24.98,39.69,1.23,8.92,23.66,2020,1,29,2,1,3,245.0,289.0,313.0,93.01,164.64,36.2,222.85714285714286,220.07142857142858,263.6333333333333,80.57590328675403,12
63.71,130.06,8.47,30.2,27.33,39.69,1.4,8.39,23.65,2020,1,30,3,1,3,140.0,280.0,193.0,47.0,90.49,29.88,198.14285714285714,217.64285714285714,254.2,74.63115652198974,12
62.07,127.12,13.08,31.13,30.09,39.69,1.42,8.79,27.43,2020,1,31,4,1,3,112.0,245.0,102.0,63.71,130.06,30.2,186.57142857142858,208.0,246.56666666666666,81.52271082926902,12
79.58,162.58,44.31,35.77,59.99,39.69,2.18,9.06,25.48,2020,2,1,5,1,3,112.0,140.0,138.0,62.07,127.12,31.13,188.0,197.5,236.0,79.86446852846117,12
71.37,137.94,8.65,24.32,22.77,39.69,2.04,8.29,28.89,2020,2,2,6,1,3,159.0,112.0,289.0,79.58,162.58,35.77,191.0,196.28571428571428,227.33333333333334,78.04699439013368,12
87.41,182.76,37.53,29.87,49.36,39.69,2.23,9.01,28.47,2020,2,3,0,1,3,144.0,112.0,280.0,71.37,137.94,24.32,170.28571428571428,191.28571428571428,219.13333333333333,66.01695308962971,12
100.75,181.95,60.96,34.16,68.71,39.69,2.33,8.7,26.02,2020,2,4,1,1,3,174.0,159.0,245.0,87.41,182.76,29.87,155.14285714285714,191.21428571428572,214.66666666666666,45.68161034606634,12
118.41,228.69,34.62,28.99,44.67,39.69,2.39,8.26,39.12,2020,2,5,2,1,3,216.0,144.0,140.0,100.75,181.95,34.16,151.0,186.92857142857142,211.0,36.58323842053428,12
79.42,169.37,14.89,26.08,27.51,39.69,1.76,7.58,44.36,2020,2,6,3,1,3,285.0,174.0,112.0,118.41,228.69,28.99,171.71428571428572,184.92857142857142,210.0,61.727126089251605,12
120.12,230.34,54.43,32.6,63.61,39.69,2.33,9.26,43.74,2020,2,7,4,1,3,198.0,216.0,112.0,79.42,169.37,26.08,184.0,185.28571428571428,208.8,56.169386679936615,12
104.96,210.84,10.6,26.63,24.38,39.69,1.6,8.15,52.62,2020,2,8,5,1,3,245.0,285.0,159.0,120.12,230.34,32.6,203.0,195.5,210.36666666666667,49.89989979950054,12
105.04,199.79,14.33,27.22,27.19,39.69,1.71,8.6,50.82,2020,2,9,6,1,3,260.0,198.0,144.0,104.96,210.84,26.63,217.42857142857142,204.21428571428572,213.7,49.65835660744865,12
130.89,256.86,35.54,27.42,45.28,39.69,2.2,9.13,45.46,2020,2,10,0,1,3,254.0,245.0,174.0,105.04,199.79,27.22,233.14285714285714,201.71428571428572,216.83333333333334,38.75748775582567,12
145.57,249.19,55.87,25.02,61.05,39.69,2.75,9.72,41.76,2020,2,11,1,1,3,275.0,260.0,216.0,130.89,256.86,27.42,247.57142857142858,201.35714285714286,217.93333333333334,31.11728963592102,12
130.82,284.78,15.08,21.34,25.8,39.69,1.87,8.86,52.01,2020,2,12,2,1,3,316.0,254.0,285.0,145.57,249.19,25.02,261.85714285714283,206.42857142857142,218.1,36.66709956454476,12
63.78,123.14,7.68,15.8,15.27,39.69,1.17,11.56,59.5,2020,2,13,3,1,3,302.0,275.0,198.0,130.82,284.78,21.34,264.2857142857143,218.0,217.23333333333332,38.94746155919284,12
64.17,134.91,7.13,12.87,13.91,39.69,1.38,11.53,60.62,2020,2,14,4,1,3,190.0,316.0,245.0,63.78,123.14,15.8,263.14285714285717,223.57142857142858,215.43333333333334,41.265112671717844,12
50.24,112.08,7.25,14.87,14.52,39.69,1.42,11.74,41.7,2020,2,15,5,1,3,128.0,302.0,260.0,64.17,134.91,12.87,246.42857142857142,224.71428571428572,213.9,66.07535380875737,12
93.15,185.61,17.66,21.86,27.6,39.69,1.91,12.36,36.29,2020,2,16,6,1,3,130.0,190.0,254.0,50.24,112.08,14.87,227.85714285714286,222.64285714285714,210.0,78.69017001597459,12
105.65,228.3,36.3,26.62,45.01,39.69,2.34,11.63,25.93,2020,2,17,0,1,3,182.0,128.0,275.0,93.15,185.61,21.86,217.57142857142858,225.35714285714286,207.43333333333334,79.40582922107085,12
69.82,166.21,35.08,25.16,43.18,39.69,1.89,11.29,23.02,2020,2,18,1,1,3,256.0,130.0,316.0,105.65,228.3,26.62,214.85714285714286,231.21428571428572,210.1,77.41539160362763,12
83.56,166.82,56.58,22.08,58.19,39.69,1.88,11.93,28.43,2020,2,19,2,1,3,165.0,182.0,302.0,69.82,166.21,25.16,193.28571428571428,227.57142857142858,208.46666666666667,64.49473954185443,12
85.97,173.5,6.7,16.77,14.81,39.69,1.67,10.66,62.28,2020,2,20,3,1,3,181.0,256.0,190.0,83.56,166.82,22.08,176.0,220.14285714285714,208.66666666666666,43.201080233410686,12
49.47,79.23,10.11,13.52,16.98,39.69,1.82,11.28,37.34,2020,2,21,4,1,3,170.0,165.0,128.0,85.97,173.5,16.77,173.14285714285714,218.14285714285714,205.13333333333333,42.78016897048349,12
59.08,96.42,15.58,15.42,22.97,39.69,1.67,6.43,26.27,2020,2,22,5,1,3,145.0,181.0,130.0,49.47,79.23,13.52,175.57142857142858,211.0,199.53333333333333,40.194763932871936,12
95.42,167.11,16.06,23.87,27.49,39.69,1.82,3.11,30.42,2020,2,23,6,1,3,94.0,170.0,182.0,59.08,96.42,15.42,170.42857142857142,199.14285714285714,196.23333333333332,48.45223470201673,12
66.85,126.64,16.16,20.6,25.38,39.69,1.24,4.51,37.23,2020,2,24,0,1,3,187.0,145.0,256.0,95.42,167.11,23.87,171.14285714285714,194.35714285714286,199.06666666666666,48.687536294995006,12
92.36,206.09,6.72,25.61,20.71,39.69,1.29,7.35,32.57,2020,2,25,1,1,3,144.0,94.0,165.0,66.85,126.64,20.6,155.14285714285714,185.0,199.26666666666668,31.53531655900245,12
108.36,231.82,45.69,28.0,53.33,39.69,1.53,10.37,33.78,2020,2,26,2,1,3,183.0,187.0,181.0,92.36,206.09,25.61,157.71428571428572,175.5,195.73333333333332,33.164812104172384,12
86.84,158.92,8.94,31.91,26.6,39.69,1.17,8.51,33.45,2020,2,27,3,1,3,241.0,144.0,170.0,108.36,231.82,28.0,166.28571428571428,171.14285714285714,194.43333333333334,45.60597287532674,12
71.0,130.39,4.91,27.01,20.91,39.69,1.27,5.84,57.46,2020,2,28,4,1,3,206.0,183.0,145.0,86.84,158.92,31.91,171.42857142857142,172.28571428571428,193.13333333333333,48.0584961023471,12
55.87,102.76,5.93,23.0,20.29,39.69,1.26,3.91,54.76,2020,2,29,5,1,3,160.0,241.0,94.0,71.0,130.39,27.01,173.57142857142858,174.57142857142858,193.8,47.00658515164983,12
24.29,50.03,18.49,26.97,29.38,39.69,1.07,2.9,58.03,2020,3,1,6,1,1,127.0,206.0,187.0,55.87,102.76,23.0,178.28571428571428,174.35714285714286,194.3,38.59928447400301,12
73.57,139.73,39.81,35.93,57.29,39.69,1.68,6.95,45.68,2020,3,2,0,1,1,115.0,160.0,144.0,24.29,50.03,26.97,168.0,169.57142857142858,194.4,44.95924080023601,12
80.0,177.56,50.59,40.4,71.38,39.69,1.97,7.88,39.54,2020,3,3,1,1,1,136.0,127.0,183.0,73.57,139.73,35.93,166.85714285714286,161.0,193.63333333333333,45.76544756119475,12
71.23,148.75,55.3,35.37,68.35,39.69,1.69,5.35,44.57,2020,3,4,2,1,1,175.0,115.0,241.0,80.0,177.56,40.4,165.71428571428572,161.71428571428572,194.66666666666666,45.393517473001666,12
32.0,57.05,6.49,28.84,24.71,39.69,1.16,4.8,51.61,2020,3,5,3,1,1,154.0,136.0,206.0,71.23,148.75,35.37,153.28571428571428,159.78571428571428,194.0,30.96080471453767,12
19.52,32.59,6.56,27.15,24.08,41.15,1.06,12.3,47.23,2020,3,6,4,1,1,104.0,175.0,160.0,32.0,57.05,28.84,138.71428571428572,155.07142857142858,190.26666666666668,25.545477654014896,12
35.82,67.45,10.48,27.52,26.92,39.4,0.97,16.04,38.14,2020,3,7,5,1,1,95.0,154.0,127.0,19.52,32.59,27.15,129.42857142857142,151.5,183.93333333333334,28.194899910316224,12
56.58,107.07,31.82,28.16,45.99,33.94,0.97,17.83,35.2,2020,3,8,6,1,1,79.0,104.0,115.0,35.82,67.45,27.52,122.57142857142857,150.42857142857142,179.96666666666667,34.102087633351225,12
62.38,112.32,6.75,23.13,22.26,34.01,0.77,15.82,42.54,2020,3,9,0,1,1,115.0,95.0,136.0,56.58,107.07,28.16,122.57142857142857,145.28571428571428,175.63333333333333,34.102087633351225,12
75.88,144.37,6.63,25.83,23.64,29.39,0.92,16.29,53.14,2020,3,10,1,1,1,117.0,79.0,175.0,62.38,112.32,23.13,119.85714285714286,143.35714285714286,170.86666666666667,33.60768052806654,12
52.61,100.26,4.09,25.06,20.72,32.17,0.89,14.62,58.4,2020,3,11,2,1,1,160.0,115.0,154.0,75.88,144.37,25.83,117.71428571428571,141.71428571428572,167.73333333333332,29.764152296095375,12
50.17,139.66,8.29,30.02,24.22,38.11,0.88,13.28,40.31,2020,3,12,3,1,1,114.0,117.0,104.0,52.61,100.26,25.06,112.0,132.64285714285714,162.36666666666667,25.11307760245801,12
60.57,182.58,13.32,30.6,30.07,32.89,0.84,12.68,40.26,2020,3,13,4,1,1,115.0,160.0,95.0,50.17,139.66,30.02,113.57142857142857,126.14285714285714,155.66666666666666,24.87205354648979,12
43.92,99.84,6.43,25.9,18.59,31.5,0.82,14.36,38.98,2020,3,14,5,1,1,134.0,114.0,79.0,60.57,182.58,30.6,119.14285714285714,124.28571428571429,150.06666666666666,24.381882422745473,12
57.48,137.62,9.08,27.24,24.04,28.03,0.97,15.87,50.33,2020,3,15,6,1,1,118.0,115.0,115.0,43.92,99.84,25.9,124.71428571428571,123.64285714285714,147.66666666666666,17.026589849560093,12
73.26,152.93,7.21,24.94,21.39,45.16,1.06,15.9,47.56,2020,3,16,0,1,1,119.0,134.0,117.0,57.48,137.62,27.24,125.28571428571429,123.92857142857143,147.36666666666667,16.71041876310928,12
76.84,169.8,8.85,25.66,22.97,62.83,1.18,19.73,52.03,2020,3,17,1,1,1,155.0,118.0,160.0,73.26,152.93,24.94,130.71428571428572,125.28571428571429,148.2,19.50824001727975,12
84.93,191.47,19.96,30.5,35.47,54.53,1.28,19.43,46.04,2020,3,18,2,1,1,181.0,119.0,114.0,76.84,169.8,25.66,133.71428571428572,125.71428571428571,148.16666666666666,25.46706556656632,12
80.27,200.51,24.1,28.31,36.81,51.6,1.23,19.95,50.39,2020,3,19,3,1,1,178.0,155.0,115.0,84.93,191.47,30.5,142.85714285714286,127.42857142857143,145.56666666666666,28.515659858105938,12
85.31,183.37,18.22,18.07,26.78,57.77,1.11,15.81,60.03,2020,3,20,4,1,1,175.0,181.0,134.0,80.27,200.51,28.31,151.42857142857142,132.5,145.9,27.754021587619174,12
58.09,129.3,13.97,16.63,21.9,74.89,0.88,16.66,57.23,2020,3,21,5,1,1,176.0,178.0,118.0,85.31,183.37,18.07,157.42857142857142,138.28571428571428,145.73333333333332,27.897772568540613,12
85.87,150.43,15.15,19.83,25.12,62.06,1.13,17.25,55.11,2020,3,22,6,1,1,154.0,175.0,119.0,58.09,129.3,16.63,162.57142857142858,143.64285714285714,145.2,22.142396308575204,12
